frame,x,y,sigma,intensity,offsetphoton,backgsrdpho,chi2,uncertainity,track_id,track_color
4981,8321.60236,1803.06611,204.87959,39.93291,3.06313,0.44249,29611.84317,63.05997,1517,6
4981,8897.71963,1562.09775,121.12988,16.35556,3.5153,0.52439,41587.95199,61.11022,0,0
4982,3615.83345,5053.19485,100.59536,10.25036,4.28327,0.54242,44496.58774,66.88307,0,0
4984,5048.3049,7067.76296,97.67584,12.94393,4.77254,0.58623,51974.89323,56.44423,0,0
4985,5054.1427,6634.86307,136.78752,17.94708,4.77804,0.68474,70909.93805,75.47205,1518,1
4985,8577.29776,8429.08274,110.30298,11.14436,3.54025,0.53538,43349.23079,70.90837,0,0
4986,5134.86562,6485.56804,165.89249,51.56444,4.51,0.61751,57668.66525,45.06469,1518,1
4986,6332.7811,979.92402,122.79453,38.30676,4.03386,0.73364,81397.68598,39.39959,0,0
4987,5485.3707,5907.3628,199.05545,32.61627,4.90862,0.56112,47616.92723,76.15198,1520,3
4987,5747.91734,1177.39607,74.79709,8.5283,3.96008,0.56123,47635.11945,52.76431,1519,2
4988,5657.11635,1060.88036,136.00977,22.42893,3.73906,0.49074,36421.62049,56.1728,1519,2
4988,5717.49473,5773.67707,153.36762,26.54972,4.33787,0.65951,65780.28185,65.61522,1520,3
4988,9371.25709,3082.61785,285.90295,93.98219,3.09239,0.65713,65307.02707,63.83129,1521,4
4988,9594.43751,2005.19409,182.71454,31.11476,3.54905,0.58051,50964.92157,70.86588,0,0
4989,3836.01883,6320.55298,105.16073,14.86158,4.22826,0.63195,60397.40743,58.13481,1522,5
4989,5385.39231,981.55203,109.11077,22.14535,3.97658,0.53743,43682.00897,44.14315,1519,2
4989,5520.08431,3438.94443,160.27175,44.7986,4.19742,0.62802,59648.68504,47.58288,0,0
4989,9139.24419,2981.13827,157.64542,46.96424,3.45339,0.68092,70120.34956,46.3855,1521,4
4990,690.95248,3700.42143,99.61148,10.26881,3.50226,0.55524,46624.09809,66.54837,0,0
4990,3832.61018,6331.4284,110.3293,10.31108,4.43663,0.54848,45495.60113,75.67441,1522,5
4990,4993.72409,853.26972,158.70214,22.61951,3.72697,0.60103,54630.82096,74.1583,1523,6
4990,5923.93079,3671.17859,251.61133,81.75856,3.2552,0.73051,80705.55407,61.57038,0,0
4991,2500.31841,3427.25285,142.23463,43.54512,3.2886,0.64704,63315.72479,41.94548,0,0
4991,3101.63212,6133.67367,115.87463,16.81682,4.71948,0.7661,88761.01824,65.99236,0,0
4991,3404.03603,5179.31476,150.31371,169.50489,4.9451,1.24601,234799.53554,22.65031,1524,1
4991,3940.66569,348.22065,105.19493,13.85618,3.66179,0.64768,63440.44689,61.69452,0,0
4991,5123.78952,1075.27616,233.96053,90.3681,2.89379,0.56607,48461.28474,47.32304,1523,6
4991,8339.57778,793.0048,118.81436,19.75315,3.40193,0.46158,32221.89563,50.51752,0,0
4991,9522.41911,999.00425,82.78064,12.4328,3.90355,0.655,64883.10217,48.94823,0,0
4992,3276.98404,5092.91064,171.86979,110.61031,4.40444,0.88922,119581.86107,32.04038,1524,1
4992,3209.57371,5729.01143,92.73284,10.30944,4.50088,0.63262,60524.74481,63.66098,0,0
4992,8485.48964,8433.42445,160.90868,21.27054,3.33567,0.51775,40540.31243,74.1822,0,0
4992,9663.96631,6860.18726,125.98109,17.31186,3.29698,0.54741,45319.31242,62.88186,0,0
4993,1329.20547,7514.68983,184.95642,66.32552,3.12685,0.69981,74064.93887,45.8337,1525,2
4993,1449.08,6956.17833,108.46158,28.57365,4.75781,0.84659,108393.27469,43.09038,0,0
4994,1405.90054,7383.48425,78.85074,16.86569,4.7838,0.96556,140995.82596,43.33746,1525,2
4994,1776.55705,7739.36983,110.6963,22.49611,5.16017,0.87809,116606.92828,53.30862,1526,3
4994,2926.09543,5762.43625,190.72407,35.93765,4.2271,0.62164,58441.66431,69.9118,0,0
4994,9750.86434,1722.5003,130.20222,33.40813,3.58781,0.66879,67644.15593,45.13504,0,0
4995,894.59174,1081.12306,157.28644,27.05833,3.06608,0.46832,33168.65124,58.93215,0,0
4995,1444.7454,7377.43007,53.86128,10.45783,4.58119,0.81265,99875.41424,35.54889,1525,2
4995,1815.50493,7705.19055,153.72961,32.3371,4.40653,0.76891,89412.24086,61.11054,1526,3
4995,2891.26455,9373.78896,124.5052,24.10837,3.78003,0.48986,36290.24769,47.90163,0,0
4995,8943.15148,671.96728,51.09049,5.21481,2.9848,0.46387,32542.53634,44.51621,0,0
4995,8997.94713,6872.27008,217.38317,39.05415,3.37411,0.59289,53160.96774,77.63962,0,0
4996,883.47517,7069.67612,210.92793,44.13063,3.47809,0.65436,64757.62205,71.14435,0,0
4996,1813.23382,7732.92329,158.56523,29.33241,4.04502,0.65066,64027.17557,63.65044,1526,3
4996,3687.80852,7437.98346,86.0972,12.62791,4.48256,0.69254,72533.95657,51.98104,0,0
4996,9734.36887,1574.9487,155.05472,28.58784,3.34069,0.63898,61747.62615,62.37591,1527,4
4997,1116.96972,3425.62011,129.24617,26.85709,4.24462,0.52947,42397.25534,47.89533,1528,5
4997,1383.46754,7363.60472,77.21837,9.69017,4.53659,0.73376,81425.89908,55.70466,0,0
4997,1801.04723,7766.08315,226.94375,79.05314,3.62696,0.64536,62987.60768,51.98078,1526,3
4997,3371.83463,9264.58789,283.88489,198.05399,3.03783,0.81722,101001.93237,40.97642,0,0
4997,7016.65446,3653.47618,151.08679,17.06324,4.21003,0.6056,55465.98507,85.20526,0,0
4997,9737.04086,1737.78492,147.08505,21.49849,3.49015,0.51785,40556.0834,65.22881,1527,4
4998,997.28466,3713.58384,106.88519,12.84526,3.62047,0.53122,42677.5815,61.49196,1528,5
4998,1559.81185,3183.945,194.77907,86.14015,3.67067,0.71692,77729.97452,41.50828,1529,6
4998,1759.70172,7771.6041,160.30692,32.73457,5.07719,0.87817,116630.1893,68.60341,1526,3
4998,3210.32283,8903.15753,303.00418,133.03868,3.05392,0.59912,54284.48143,52.45368,0,0
4998,7011.50364,2494.89288,149.32797,20.52423,3.91499,0.58361,51510.44024,72.10792,0,0
4999,1258.95337,7817.45372,210.95099,82.12051,3.70704,0.71714,77778.71629,47.69924,0,0
4999,1314.95453,3488.39028,55.63786,7.68699,4.38683,0.76743,89068.89288,44.57573,0,0
4999,1416.94768,7366.84208,58.01994,13.43101,4.70235,0.82846,103798.96179,32.91853,0,0
4999,1639.50876,3238.21745,69.55768,6.35245,4.48387,0.86921,114260.54086,71.80957,1529,6
4999,1729.04175,7799.46428,242.77923,102.03493,3.69218,0.79283,95062.47047,51.75885,1526,3
5000,824.2318,4138.49347,264.43503,121.41789,3.63396,0.63783,61526.80639,47.52109,1530,1
5001,923.88698,4204.35798,315.00935,110.35841,3.36868,0.55636,46812.78064,61.12265,1530,1
5001,1430.31744,7392.33124,72.34261,13.36172,4.41209,0.70442,75044.30785,40.52277,0,0
5001,1695.17093,7807.10167,95.99164,15.92717,4.59099,0.73995,82803.76832,52.28848,0,0
5002,1768.08609,2158.12953,99.34943,9.98039,3.32037,0.51614,40288.34399,65.77145,0,0
5002,3648.93983,2512.07172,92.02881,12.00097,3.71438,0.6215,58416.41772,56.27843,1532,3
5002,8505.9788,1003.76916,118.2768,40.45275,3.62697,0.60601,55540.16171,34.28107,1531,2
5003,2449.57875,3857.18585,101.95838,34.04518,4.06373,0.69674,73415.60837,33.18672,1533,4
5003,3687.29871,2508.39358,78.65365,20.09611,4.08584,0.64571,63055.47651,33.38562,1532,3
5003,8247.50994,1031.17631,132.99887,71.28233,3.21136,0.68633,71239.86982,28.58417,1531,2
5004,2504.65012,3832.84532,123.87406,63.45772,4.04547,1.05872,169516.10395,32.24054,1533,4
5004,3040.95368,9440.56249,170.68876,27.17469,3.24881,0.48292,35269.72454,66.09353,0,0
5004,8044.99924,819.05816,74.42493,7.57442,3.51118,0.5758,50140.90262,57.3627,1531,2
5005,8948.10111,1430.61282,103.68902,16.63087,3.37103,0.59938,54332.83755,51.8112,1534,5
5006,4076.43493,2993.3334,134.38873,15.84654,4.56638,0.64302,62530.84159,78.29548,1536,1
5006,4982.20005,1057.64539,82.62788,7.80988,4.00745,0.49656,37290.5229,60.65281,1535,6
5006,8760.42061,1281.04395,91.70114,18.77846,3.57319,0.59621,53758.63512,40.93375,1534,5
5007,4066.03603,3020.52883,214.91216,64.41042,3.47509,0.51682,40394.61771,51.44769,1536,1
5007,5189.84159,1098.65954,184.51283,32.30664,3.23589,0.54933,45637.52448,68.40998,1535,6
5008,1888.37812,8088.69297,165.82122,47.81991,3.68025,0.59577,53679.14315,46.79785,0,0
5008,5177.2428,1157.41571,127.88532,72.22967,3.96827,0.70009,74123.26734,27.17065,1535,6
5008,7949.5268,488.73939,119.1545,32.48075,3.15777,0.50355,38346.67768,37.86348,1531,2
5008,9112.14095,7980.3892,93.30563,13.81644,3.46621,0.43858,29089.9,46.66905,1537,2
5009,5193.99759,1415.55666,206.55854,51.98573,3.5841,0.58859,52393.17438,58.94525,1535,6
5009,8079.78887,447.38311,176.32516,36.87201,2.86294,0.44463,29898.77159,54.83566,1531,2
5009,9108.108,7890.97413,130.0013,19.96414,3.41346,0.62944,59917.70067,62.73344,1537,2
5010,5789.00788,2913.24035,102.60618,26.48859,4.20071,0.61267,56768.34553,37.88219,0,0
5010,7967.00429,1241.56449,94.29593,18.80764,3.93465,0.79705,96076.83574,46.83855,0,0
5010,7977.00601,1210.25193,111.62362,30.05945,3.56824,0.72122,78665.91211,40.76256,0,0
5010,9241.61125,5221.19847,54.36229,6.61595,3.62404,0.52071,41005.60859,42.18218,0,0
5010,9359.43174,7966.74824,80.83964,21.70662,3.3969,0.50875,39143.42311,30.98112,1537,2
5011,2604.31838,7294.85945,78.38468,7.8961,3.61224,0.48728,35908.92636,56.08135,0,0
5011,9478.00129,8011.92151,129.32212,24.31782,3.3125,0.56009,47443.01118,52.10993,1537,2
5012,2263.81293,9190.85587,146.2369,22.85855,3.51991,0.60244,54888.98775,65.77929,0,0
5012,9509.51339,8037.30637,84.16444,17.89797,3.42137,0.56286,47912.25149,37.48033,1537,2
5013,1111.87514,4836.47285,75.40932,7.2845,3.52664,0.58386,51554.31497,60.21494,0,0
5013,5306.93077,908.11339,101.90236,26.03681,3.72746,0.63406,60801.59798,38.36738,0,0
5014,5645.85919,617.73579,97.65089,10.25634,3.76512,0.63809,61576.41026,68.71871,1539,4
5014,7190.81878,7035.45325,102.82622,15.78637,4.27692,0.69182,72383.24841,56.08572,1538,3
5015,2835.31644,2035.06527,132.47308,15.88679,3.74081,0.5265,41921.93219,70.30604,0,0
5015,5892.86147,583.48152,151.02253,38.05933,3.63303,0.70074,74262.41722,51.11548,1539,4
5015,7293.76336,6769.62651,124.53206,35.06202,4.24986,0.77347,90477.25024,43.39874,1538,3
5015,7773.23801,7010.52353,149.98964,38.71539,4.05194,0.68329,70608.42804,49.58121,0,0
5016,5610.23498,785.91663,137.11264,26.77392,3.44997,0.53035,42537.54396,51.76574,1540,5
5016,7193.20012,6466.90923,241.20918,160.92497,3.13704,0.95643,138342.09958,40.18022,0,0
5016,7172.04514,6773.95291,258.01848,163.99353,3.05425,0.866,113420.39535,41.8538,1538,3
5016,9419.63938,1891.44513,130.16173,27.44001,3.30354,0.5242,41556.34756,47.50747,0,0
5017,5717.55672,924.88649,131.02332,34.36876,3.76485,0.51737,40481.79618,41.29429,1540,5
5018,1103.23826,6620.11868,187.84339,37.40938,3.58134,0.56369,48054.05717,63.95171,0,0
5018,3291.35523,7834.32715,162.28488,30.01373,3.85313,0.59774,54034.27296,62.46955,0,0
5018,5672.45782,872.27331,160.14798,43.64386,3.624,0.56052,47515.50365,46.60846,1540,5
5018,9072.42759,3423.68945,80.17045,9.79352,3.8336,0.56171,47718.05583,52.36129,0,0
5019,2358.64411,7077.19747,174.33601,29.37699,4.20586,0.62051,58229.34899,71.12485,0,0
5019,2711.54831,6337.55722,81.39505,8.55809,4.37678,0.61424,57059.20135,60.49648,0,0
5019,5192.58088,7006.23225,272.78665,106.39991,3.12031,0.68013,69957.62665,55.55271,0,0
5019,5806.65473,1401.75836,139.33315,37.93515,3.69729,0.62885,59805.24409,44.34011,0,0
5019,6915.98683,8000.76501,123.40991,14.32536,3.09962,0.42733,27616.5273,63.81537,0,0
5021,7231.56157,7931.46426,193.54611,50.41335,3.57131,0.60371,55118.99769,55.65495,0,0
5022,2039.82772,3674.33795,73.38419,8.73358,4.65972,0.60795,55896.16134,52.17756,0,0
5022,3122.45997,6164.8523,48.90621,5.98134,3.90369,0.68869,71728.78064,43.96352,0,0
5022,5903.30045,560.6801,152.89286,46.14959,3.60137,0.74489,83914.83706,46.56658,0,0
5022,7543.55112,8486.19127,120.7358,19.16419,3.59956,0.59194,52991.33219,57.07948,0,0
5022,9063.51721,1636.19738,163.14555,70.13433,3.75539,0.65798,65474.71293,36.78195,1541,6
5023,2649.24576,3464.04373,124.96787,91.75348,4.49585,1.08866,179238.74925,25.67729,0,0
5023,5076.37463,8568.78419,166.38374,28.39099,4.004,0.53441,43191.32073,64.32629,0,0
5023,5562.51792,5428.43947,204.23707,43.40895,4.12019,0.75144,85396.5326,73.33274,0,0
5023,8889.14916,1728.54176,154.4689,85.62892,3.95548,0.68237,70418.43567,30.54571,1541,6
5024,2484.16403,3769.82632,140.07183,73.0406,4.77041,1.04961,166612.97396,34.35764,0,0
5024,3669.92934,2525.59158,85.71146,8.7493,3.73076,0.55253,46170.92394,61.09544,0,0
5024,4951.6091,7650.24058,83.65343,9.54514,4.08113,0.70571,75318.06979,61.48121,0,0
5024,6589.44109,507.21873,87.80526,11.26818,4.07757,0.60671,55668.77602,54.83755,1542,1
5024,7256.75777,6695.39986,165.80645,23.17312,3.66888,0.64422,62765.31607,80.04004,0,0
5024,8824.82012,1958.12556,137.1182,31.02026,4.05398,0.75588,86409.56124,53.30105,1541,6
5025,2970.37663,4641.07728,137.97551,24.23459,4.71422,0.69265,72557.56549,61.75149,1543,2
5025,6341.33578,693.44141,91.37454,24.68017,4.56873,0.72518,79531.10301,36.20254,1542,1
5025,6613.67593,1206.88487,74.11038,12.10696,4.14749,0.73545,81800.89134,45.30612,0,0
5025,8303.05011,2587.09924,171.48946,38.15772,3.75647,0.68405,70767.07894,60.13085,0,0
5025,8974.28725,2274.92556,82.38468,12.20846,3.59183,0.60331,55047.48702,47.86272,0,0
5026,1945.89428,7405.59835,87.2937,13.06959,3.9802,0.59111,52843.88862,48.78802,0,0
5026,3118.37982,4489.08622,63.83628,7.76365,5.34919,0.69943,73984.92599,50.29454,1543,2
5026,3641.12198,8941.38208,91.03156,12.98946,4.20372,0.56343,48009.3481,50.78866,0,0
5026,6631.60675,782.54964,95.23277,22.64948,3.8351,0.45453,31245.23708,35.48674,1542,1
5027,1784.85406,7690.1976,102.49406,11.796,3.9509,0.52851,42243.11445,61.61241,0,0
5027,5524.94017,5396.15589,134.01535,68.55005,5.76646,0.83605,105710.9159,31.27349,0,0
5027,6989.5402,2676.24164,134.68405,69.00877,4.3015,0.91855,127600.97444,32.30977,0,0
5028,2537.12958,6153.95028,136.95883,24.37749,4.21406,0.58215,51252.98282,56.83933,0,0
5028,6329.19339,2248.0753,260.61467,113.09486,2.55436,0.69897,73887.13228,50.54301,0,0
5028,6862.50836,3154.84256,103.8481,17.8041,3.8134,0.57242,49553.38747,48.82462,0,0
5028,8408.59841,7481.24624,184.51042,51.57169,3.75682,0.77255,90261.72587,56.59311,0,0
5030,7969.20354,3692.1044,88.45527,10.95588,3.98292,0.6399,61926.41679,57.60624,0,0
5031,2909.16399,9687.3347,231.27186,60.91143,3.33598,0.66006,65890.60173,64.56622,0,0
5031,3487.51414,4045.55185,142.10126,19.01911,4.3266,0.62283,58665.9433,73.09776,0,0
5032,2477.38759,9328.91666,104.2805,13.98758,3.57323,0.50328,38306.75497,55.22708,0,0
5032,8522.09246,389.84296,157.16463,19.92651,2.81249,0.51768,40530.42482,75.18768,0,0
5032,8523.94053,6097.17655,67.07294,9.34582,3.80306,0.55929,47306.98982,43.58484,1544,3
5033,3757.00148,2532.63216,100.44273,14.05878,3.62886,0.49417,36932.23094,52.21794,1545,4
5033,8629.54559,6028.47673,214.72517,50.48036,3.22026,0.62398,58883.06416,64.93262,1544,3
5034,3770.17962,2589.71602,158.35487,17.83375,3.74631,0.62438,58959.13197,89.5778,1545,4
5034,4590.61769,522.85911,52.96831,6.93295,4.01578,0.57801,50526.47822,41.02888,0,0
5034,8646.27418,6072.14188,176.21251,30.39961,3.61245,0.60864,56023.77446,69.87368,1544,3
5035,4787.97226,953.79354,265.87845,129.39037,2.61591,0.68588,71144.66149,47.03719,0,0
5035,8668.54164,6087.62779,197.95591,43.11644,3.66702,0.47456,34059.11719,58.6216,1544,3
5036,5142.4167,334.79312,149.65535,37.09674,3.51865,0.74345,83591.05754,52.61021,0,0
5036,8681.70987,6007.98191,203.60982,46.25757,3.1659,0.62846,59732.7148,64.32491,1544,3
5037,3692.59212,2536.14659,109.64553,34.25607,3.71761,0.60347,55076.18443,34.70169,0,0
5037,8649.37491,6064.53502,86.14568,12.07989,4.14549,0.56151,47682.88092,49.72309,1544,3
5038,6581.48323,1388.59082,123.12078,40.65628,3.64021,0.67073,68037.82588,36.94735,1546,5
5038,8563.66504,6031.4756,172.21927,35.55327,3.52699,0.58083,51021.57633,59.5596,1544,3
5038,9156.20912,1749.60348,143.33429,26.81246,3.33641,0.6343,60846.34765,58.43665,0,0
5038,9258.25926,2262.67168,109.88336,25.80061,3.37593,0.64811,63524.70998,42.69337,0,0
5038,9449.91494,3109.04247,134.34173,45.16661,3.45431,0.67978,69885.09595,38.66709,1547,6
5039,2729.93461,1117.39862,128.50205,17.24412,3.412,0.56028,47474.9818,65.31748,0,0
5039,6526.86208,1619.97678,148.06042,54.97027,3.84092,0.66781,67445.22614,38.26792,1546,5
5039,8688.06182,6009.91557,145.0354,32.21076,3.64646,0.68323,70597.59085,53.80563,1544,3
5039,9526.45228,3352.83624,172.01673,54.86309,3.30134,0.65765,65409.4861,46.30218,1547,6
5040,8598.16749,6016.96413,111.2307,19.38966,4.04883,0.7234,79141.9557,54.89689,1544,3
5041,7149.41511,1971.31859,224.22097,52.5199,3.74832,0.62165,58443.94944,66.97099,0,0
5041,8603.15123,6037.93585,145.17278,45.65441,4.0261,0.68011,69952.56422,42.4206,1544,3
5041,9099.14932,5245.56714,101.51567,12.51086,3.639,0.47256,33772.66034,56.33061,0,0
5042,7362.47819,2742.947,122.51055,22.28392,3.74407,0.62447,58976.58552,53.52542,0,0
5042,8621.56383,6036.52593,175.42799,40.1219,3.53542,0.49658,37293.29709,53.32129,1544,3
5043,3423.47254,1107.19171,56.66746,5.00759,4.08776,0.53617,43476.69112,53.52307,0,0
5045,9372.29495,3202.69705,307.90321,200.82698,2.47612,0.7659,88713.92228,44.25477,0,0
5046,3539.67983,2112.88541,48.67743,7.06737,3.32316,0.5016,38050.62816,35.68804,0,0
5046,5110.526,1105.13153,179.62234,46.28649,3.33149,0.59055,52743.72227,52.9601,0,0
5046,5119.77843,5851.66341,99.15763,11.38184,3.94312,0.56573,48402.51644,62.04177,0,0
5046,7713.08522,1540.39159,135.19393,18.84344,3.15513,0.56612,48469.92306,66.01667,1548,1
5046,9402.25588,2359.71141,127.29616,20.69155,3.75023,0.64104,62147.11046,59.89832,0,0
5047,880.6226,4698.83117,158.74531,44.22492,3.30023,0.6219,58491.88494,47.24096,1549,2
5047,4444.1306,1070.5766,226.68364,59.30366,3.30712,0.52659,41936.76114,58.66107,0,0
5047,4546.47752,1071.28788,156.42011,20.64072,4.05933,0.55418,46446.61876,74.93538,0,0
5047,7417.77794,5060.71657,210.91799,42.20759,3.34883,0.60198,54804.99776,70.82723,0,0
5047,7596.95034,1576.055,235.36864,49.29215,3.30669,0.71193,76652.18658,80.04943,1548,1
5047,7993.82977,1913.21279,121.48531,27.29813,3.68716,0.62052,58232.48055,46.06517,0,0
5047,9634.21058,2109.39091,80.83917,9.3453,3.59223,0.68216,70375.52848,58.82315,0,0
5048,815.71245,4761.67515,122.69873,35.45515,3.81647,0.53643,43519.52068,37.73009,1549,2
5048,3992.32687,1051.12193,280.13158,90.61652,2.69534,0.52599,41841.49595,58.46177,0,0
5048,7605.98682,1607.92082,151.47789,41.7654,3.53274,0.66979,67846.42728,47.36296,1548,1
5048,8574.38727,3574.42302,200.34409,62.89061,3.05177,0.63107,60229.7691,50.95461,0,0
5049,2642.72373,5112.57785,271.37692,77.97711,3.27811,0.59635,53783.79516,65.0442,0,0
5049,6929.41761,3258.40123,92.22381,11.85463,3.90288,0.49416,36930.00963,52.55369,0,0
5050,7411.00211,1572.22844,173.24509,21.80908,3.85127,0.53705,43618.76554,81.98242,0,0
5050,8168.31425,782.7706,111.12774,17.6829,3.37199,0.51196,39639.25709,51.52817,0,0
5051,5056.76712,8907.24861,309.64423,195.37558,2.51028,0.75519,86250.92347,45.2082,0,0
5051,7627.77436,776.02426,59.48306,8.95385,4.10568,0.75314,85782.76174,43.08689,0,0
5052,2040.23292,6052.90741,78.78058,7.87217,4.01314,0.69537,73128.47979,64.83625,0,0
5052,4434.06403,7875.54719,151.57796,29.84584,4.65247,0.74765,84537.02226,62.69464,0,0
5052,8264.23914,8945.54949,164.00561,24.74325,3.28474,0.51686,40401.32161,68.48776,0,0
5054,7926.90019,1327.61215,131.28787,92.94465,3.46911,0.70351,74851.00743,24.02234,0,0
5055,800.93644,448.40981,122.41457,23.39246,3.01176,0.52651,41923.70964,48.8652,1550,3
5056,383.60638,5886.46343,234.55213,65.21571,3.05212,0.65608,65098.42536,62.58011,0,0
5056,739.15193,425.39216,122.85176,32.22924,3.02581,0.6367,61308.40704,42.21093,1550,3
5056,8845.43875,6201.96062,110.62389,11.38125,3.32255,0.56045,47503.36001,71.45562,0,0
5059,7464.03882,1051.33638,212.58013,40.96513,3.51319,0.55576,46711.96155,70.75242,0,0
5060,6333.92759,957.54881,119.55274,15.41765,3.54407,0.56428,48154.36999,64.28093,0,0
5060,7240.79088,6773.39101,249.64315,47.11092,3.74305,0.63614,61200.06143,85.44906,1551,4
5060,8135.18295,874.68926,96.92204,21.87516,4.4009,0.74198,83259.65138,42.57492,1552,5
5060,9155.31982,5045.76883,150.36537,20.39554,3.42524,0.53177,42765.26791,70.3925,0,0
5061,7267.44205,6807.99253,160.32215,50.25476,3.62801,0.58258,51329.64449,43.0723,1551,4
5061,7684.48688,8170.71131,181.72745,35.6016,3.75915,0.72891,80352.2785,70.60032,0,0
5061,8310.51743,759.46744,185.03958,32.33455,3.42674,0.57988,50854.88693,70.15526,1552,5
5061,8383.81419,1249.48455,236.02931,56.80679,3.02994,0.50831,39076.57618,62.95549,0,0
5062,7410.85913,6858.3756,234.27989,92.96755,3.60648,0.63489,60960.31214,48.3178,1551,4
5062,7622.11885,893.8229,111.86754,38.99624,4.18572,0.96267,140154.94653,38.02507,0,0
5062,7828.2156,972.69528,269.94747,148.51673,2.72636,1.07677,175347.4491,52.76924,0,0
5063,5612.9882,1494.03148,136.19645,12.89443,3.89177,0.54571,45036.82873,86.00168,0,0
5063,7247.17659,6925.65439,102.80335,12.00456,3.98372,0.59975,54399.02344,64.14432,1551,4
5064,6011.73344,1421.6513,90.39219,16.97607,4.09665,0.50103,37965.08012,40.87335,0,0
5064,8386.50414,4181.27044,158.64315,34.00531,3.98711,0.62599,59263.19874,56.5545,0,0
5065,684.88676,8955.72191,136.96759,18.29731,3.69668,0.56966,49076.77113,68.76251,0,0
5065,8744.77636,1173.91115,77.35538,9.2795,3.62332,0.5708,49274.57135,52.24808,0,0
5066,1106.59558,4603.3955,77.28114,8.48178,3.57237,0.5212,41083.51777,53.74226,0,0
5067,2491.67668,8402.81526,138.40221,19.12029,3.91418,0.58415,51606.73801,68.31709,0,0
5067,8574.50123,862.09833,96.62717,28.9133,3.30198,0.52399,41524.47761,32.08131,0,0
5067,9357.11459,2136.11517,141.88983,31.47726,3.22606,0.58882,52434.20086,50.29348,0,0
5067,9661.96793,5686.34676,180.99539,31.49909,3.28512,0.56457,48204.8562,68.55729,0,0
5068,2811.42531,7581.96992,190.46925,62.37034,3.61016,0.68662,71299.26454,49.3718,0,0
5068,8740.2662,1619.95451,213.17605,38.59646,3.17342,0.62102,58325.24784,77.75277,0,0
5068,8803.56755,7178.18945,98.1269,25.11333,3.49047,0.48024,34878.63333,34.91052,1553,6
5069,2458.42184,8012.18392,106.65267,14.38725,4.23874,0.53094,42632.3662,56.77806,0,0
5069,8093.39691,1160.75388,84.39708,10.80758,3.79125,0.62129,58377.28976,54.1375,0,0
5069,8838.78336,7103.36727,150.56671,46.98788,3.20191,0.53127,42685.96446,40.48453,1553,6
5069,9012.79142,1925.63691,81.49675,8.74328,3.75586,0.59819,54116.01383,59.08137,0,0
5070,9192.56976,2196.32863,248.43527,82.51316,3.43964,0.62126,58370.25587,56.26916,0,0
5071,9237.51139,2599.31136,136.51945,25.40652,3.61652,0.66868,67622.28141,58.0042,0,0
5071,9229.04066,3397.66193,283.90873,91.0519,2.69613,0.57916,50728.33357,61.44588,0,0
5072,1828.69473,1535.48391,257.34653,71.22391,2.46817,0.55924,47297.96507,62.79491,0,0
5072,8091.76842,3144.45289,202.96352,46.38077,3.63358,0.61141,56533.99092,63.21149,0,0
5073,3593.6895,8356.47203,124.28597,33.80174,4.1195,0.68995,71992.27683,42.6165,1554,1
5073,5942.31996,3661.47277,137.22772,36.44161,4.18958,0.6391,61771.67794,44.89197,0,0
5073,7521.17323,2857.17213,104.62116,51.54637,4.96922,0.84154,107102.17823,27.68595,0,0
5074,2843.83813,5589.76021,144.33431,33.86045,4.38801,0.6727,68437.56927,51.33653,0,0
5074,3608.79732,8365.40368,89.88935,11.17873,3.58209,0.46422,32590.7776,51.92471,1554,1
5074,6972.97327,2695.41353,121.80315,14.91836,4.8518,0.66688,67258.47121,72.44492,1555,2
5074,7146.28003,2269.795,104.47083,13.3452,4.63009,0.64467,62853.06581,62.65069,0,0
5074,8222.78996,4345.40401,116.75357,65.81416,3.71927,0.71222,76715.31346,25.91942,1556,3
5075,3814.87888,6198.23691,173.03728,25.13968,4.37948,0.66979,67845.72945,81.68338,0,0
5075,5049.29146,6470.76094,79.35106,9.85019,4.44923,0.57324,49696.79445,51.86411,0,0
5075,6756.12345,1679.55781,216.68672,87.71943,3.62276,0.632,60406.65324,45.23632,0,0
5075,6947.74141,2909.54632,237.24167,60.94512,4.10981,0.71462,77231.65795,69.33297,1555,2
5075,8272.72508,4636.41881,136.58504,26.38957,3.98782,0.63233,60469.68053,55.30861,1556,3
5075,9475.21924,2645.35838,134.6048,16.55292,3.41131,0.57101,49310.59541,72.13801,0,0
5076,5125.76806,6964.99539,232.65887,53.42504,4.05714,0.61255,56745.53427,69.25575,0,0
5076,6220.54797,1869.75028,199.4337,59.23103,3.76416,0.74384,83678.40818,56.26795,0,0
5077,1812.76048,6543.99391,122.79663,15.27979,3.23125,0.54803,45420.95433,66.27869,0,0
5078,5967.17363,5461.51677,96.71144,16.42356,4.54109,0.69342,72719.10961,50.38329,0,0
5079,3845.78797,5342.62238,123.51922,59.63203,4.57664,0.70365,74880.10659,29.41674,1557,4
5079,5569.5176,5875.99035,134.44319,164.1354,5.96001,1.44945,317731.35849,21.0663,1558,5
5080,3665.94537,649.59045,296.22463,101.67651,2.45878,0.56099,47595.6976,59.64494,0,0
5080,3884.86883,5254.65706,139.98087,95.6706,4.43084,0.84286,107439.62394,26.68323,1557,4
5080,5286.90814,5992.90722,118.78652,177.654,4.68294,0.84328,107546.46542,15.04059,1558,5
5081,3869.92208,5339.27988,141.51584,70.01329,4.37708,0.8341,105218.11272,33.0401,1557,4
5082,7960.38343,1188.12057,119.57724,50.99458,3.38975,0.72527,79552.91703,31.48961,1559,6
